0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0.8099415204678363,0.2977303070761015,0.6080717488789238,0.11882510013351134,0.6561797752808989,0.06809078771695594,0.7607843137254902,0.06275033377837116,0.7404255319148936,0.07076101468624833,0.679245283018868,0.028037383177570093,0.5619047619047619,0,0.65,0.018691588785046728,0.7142857142857143,0.0013351134846461949,0.6,0.006675567423230975,0.48,0.028037383177570093,0.8380952380952381,0.009345794392523364,0.5428571428571429,0.037383177570093455,0.7571428571428571,0.08411214953271028,0.5619047619047619,0.08277703604806408,0.5870967741935484,0.025367156208277702,0.6631578947368422,0.006675567423230975,0.48
0.1111111111111111,0.102803738317757,0.7818181818181819,0.14953271028037382,0.7125,0.018691588785046728,0.8,0.12149532710280374,0.7076923076923076,0.1308411214953271,0.7857142857142857,0.037383177570093455,0.75,0,0.7142857142857143,0.205607476635514,0.7090909090909091,0,0,0.009345794392523364,0.6,0.009345794392523364,0.8,0,0,0.037383177570093455,0.85,0.07476635514018691,0.725,0.028037383177570093,0.6666666666666667,0.009345794392523364,1,0,0
0.1111111111111111,0.08196721311475409,0.6799999999999999,0.04918032786885246,0.6666666666666667,0.03278688524590164,0.9,0.01639344262295082,1,0.3770491803278688,0.808695652173913,0.04918032786885246,0.7333333333333333,0,0.675,0,0,0.01639344262295082,0.8,0.03278688524590164,0.6,0.01639344262295082,0.8,0,0,0.08196721311475409,0.72,0.04918032786885246,0.6666666666666667,0.06557377049180328,0.55,0,0,0,0
0.06140350877192982,0.17647058823529413,0.888888888888889,0.058823529411764705,0.8,0,0,0,0,0.058823529411764705,0.9333333333333333,0,0,0,0.8333333333333334,0,0,0,0,0,0,0.0196078431372549,0.8,0.0196078431372549,1,0.21568627450980393,0.7818181818181819,0.0196078431372549,0.8,0.09803921568627451,0.9199999999999999,0.09803921568627451,0.8400000000000001,0,0
0.6111111111111112,0.15858208955223882,0.7694117647058824,0.14365671641791045,0.8233766233766234,0.03917910447761194,0.7523809523809524,0.08582089552238806,0.8130434782608695,0.16417910447761194,0.75,0.016791044776119403,0.6888888888888889,0,0.6666666666666667,0.05037313432835821,0.837037037037037,0.0018656716417910447,0.8,0.016791044776119403,0.711111111111111,0.07462686567164178,0.775,0,0,0.04664179104477612,0.8160000000000001,0.08955223880597014,0.7833333333333333,0.048507462686567165,0.7538461538461538,0.014925373134328358,0.7,0.009328358208955223,0.8800000000000001
0.20175438596491227,0.104,0.7692307692307693,0.072,0.7333333333333333,0.024,0.6666666666666667,0.04,0.6,0.208,0.6076923076923076,0.008,0.8,0,0.6476190476190476,0.016,0.6,0.008,0.8,0.04,0.52,0,0,0,0,0.088,0.6181818181818182,0.08,0.76,0.128,0.7375,0.008,0.8,0.008,1
0.10818713450292397,0.07936507936507936,0.5599999999999999,0.06349206349206349,0.65,0.06349206349206349,0.7,0.015873015873015872,0.4,0.25396825396825395,0.7875,0.015873015873015872,0.8,0,0.6888888888888889,0,0,0.015873015873015872,0.8,0.047619047619047616,0.6,0.047619047619047616,0.5333333333333333,0.015873015873015872,0.4,0.06349206349206349,0.7,0.047619047619047616,0.4666666666666667,0.1111111111111111,0.5714285714285714,0,0,0.015873015873015872,0.2
0.9064327485380117,0.08305647840531562,0.6679999999999999,0.07142857142857142,0.6558139534883721,0.03156146179401993,0.6210526315789473,0.08139534883720931,0.6204081632653061,0.20930232558139536,0.6619047619047619,0.019933554817275746,0.6,0,0.5981481481481482,0.016611295681063124,0.72,0.009966777408637873,0.7666666666666667,0.018272425249169437,0.6181818181818182,0.04152823920265781,0.736,0.024916943521594685,0.7466666666666667,0.08803986710963455,0.690566037735849,0.03488372093023256,0.6571428571428571,0.05813953488372093,0.6457142857142857,0.023255813953488372,0.7142857142857143,0.008305647840531562,0.6
0.6637426900584795,0.09330628803245436,0.6739130434782609,0.060851926977687626,0.6866666666666666,0.028397565922920892,0.8,0.05476673427991886,0.725925925925926,0.30628803245436104,0.7536423841059603,0.02231237322515213,0.7272727272727273,0.8666666666666666,0.6903225806451613,0.014198782961460446,0.7142857142857143,0.02028397565922921,0.96,0.028397565922920892,0.7142857142857143,0.02434077079107505,0.8333333333333334,0.018255578093306288,0.8,0.06490872210953347,0.7375,0.12778904665314403,0.746031746031746,0.04462474645030426,0.8,0.014198782961460446,0.8,0.002028397565922921,0.8
0.07894736842105263,0.1774193548387097,0.8909090909090909,0.12903225806451613,0.875,0,0,0.016129032258064516,0.6,0.16129032258064516,0.78,0,0,0,0.8857142857142858,0.016129032258064516,1,0,0,0.08064516129032258,0.72,0.03225806451612903,0.7,0.016129032258064516,0.8,0.016129032258064516,0.6,0.12903225806451613,0.875,0.0967741935483871,0.8333333333333334,0.016129032258064516,1,0,0
0.07017543859649122,0.20454545454545456,0.7333333333333333,0.045454545454545456,0.7,0.06818181818181818,0.7333333333333333,0.06818181818181818,0.7333333333333333,0.18181818181818182,0.625,0.045454545454545456,0.5,0,0.72,0,0,0,0,0.022727272727272728,0.6,0,0,0,0,0.06818181818181818,0.6,0.06818181818181818,0.7333333333333333,0.09090909090909091,0.8,0.022727272727272728,0.8,0,0
1,0.14209115281501342,0.5937106918238994,0.07149240393208221,0.55,0.016979445933869526,0.5789473684210527,0.03753351206434316,0.43809523809523815,0.13494191242180517,0.5986754966887418,0.029490616621983913,0.6484848484848484,0.48,0.6101851851851852,0.02770330652368186,0.5032258064516129,0.006255585344057194,0.7714285714285715,0.024128686327077747,0.6370370370370371,0.014298480786416443,0.75,0.02323503127792672,0.6923076923076923,0.05183199285075961,0.5862068965517241,0.09651474530831099,0.524074074074074,0.08221626452189455,0.6586956521739131,0.03663985701519214,0.775609756097561,0.0071492403932082215,0.6
0.3304093567251462,0.1974921630094044,0.7174603174603175,0.109717868338558,0.7428571428571429,0.003134796238244514,0.6,0.01567398119122257,0.72,0.03761755485893417,0.5666666666666667,0.003134796238244514,0.6,0,0.7555555555555555,0.025078369905956112,0.775,0,0,0.08150470219435736,0.6153846153846154,0,0,0.012539184952978056,0.75,0.009404388714733543,0.7333333333333333,0.3385579937304075,0.6907407407407408,0.10658307210031348,0.7176470588235294,0.02821316614420063,0.7333333333333333,0.003134796238244514,0.8
0.09649122807017543,0.07017543859649122,1,0.017543859649122806,1,0.017543859649122806,1,0.017543859649122806,1,0.5087719298245614,0.9241379310344827,0.017543859649122806,0.8,0,0.8800000000000001,0,0,0,0,0.017543859649122806,1,0.017543859649122806,1,0,0,0.08771929824561403,0.8800000000000001,0.017543859649122806,1,0.017543859649122806,1,0.07017543859649122,1,0.03508771929824561,1
0.4473684210526316,0.15030674846625766,0.5836734693877551,0.05214723926380368,0.6,0.003067484662576687,0.2,0.018404907975460124,0.4333333333333333,0.046012269938650305,0.5066666666666666,0.02147239263803681,0.6285714285714286,0,0.5883720930232558,0,0,0,0,0.03987730061349693,0.5230769230769231,0.009202453987730062,0.5333333333333333,0.027607361963190184,0.5777777777777777,0.06748466257668712,0.6272727272727272,0.046012269938650305,0.5333333333333333,0.22699386503067484,0.5945945945945945,0.027607361963190184,0.6444444444444445,0,0
0.09064327485380116,0.08333333333333333,0.8400000000000001,0.05,0.7333333333333333,0.016666666666666666,0.6,0.05,0.8,0.18333333333333332,0.7090909090909091,0.016666666666666666,0.6,0,0.7272727272727273,0,0,0,0,0.03333333333333333,0.8,0,0,0.016666666666666666,1,0.08333333333333333,0.5599999999999999,0.08333333333333333,0.6799999999999999,0.15,0.8666666666666666,0.05,0.8,0,0
0.23976608187134502,0.10344827586206896,0.8,0.05747126436781609,0.78,0.040229885057471264,0.7428571428571429,0.04597701149425287,0.725,0.1206896551724138,0.6761904761904762,0.017241379310344827,0.7333333333333333,0,0.7818181818181819,0.017241379310344827,0.6666666666666667,0.005747126436781609,0.6,0.034482758620689655,0.7333333333333333,0.04597701149425287,0.775,0.022988505747126436,0.75,0.10919540229885058,0.7789473684210526,0.040229885057471264,0.7428571428571429,0.09195402298850575,0.8,0.04597701149425287,0.85,0.011494252873563218,0.9
1,0.11271498771498771,0.8021798365122615,0.056511056511056514,0.8076086956521739,0.01812039312039312,0.8474576271186441,0.032862407862407864,0.8,0.12530712530712532,0.8034313725490196,0.04391891891891892,0.8503496503496504,0.89375,0.8511049723756907,0.013206388206388206,0.8093023255813954,0.007063882063882064,0.9043478260869564,0.04361179361179361,0.8154929577464788,0.016891891891891893,0.8363636363636363,0.024262899262899262,0.8278481012658228,0.051597051597051594,0.8380952380952381,0.06388206388206388,0.8057692307692308,0.1160933660933661,0.8148148148148149,0.028562653562653563,0.8387096774193548,0.013206388206388206,0.8651162790697674
0.10526315789473684,0.33707865168539325,0.7933333333333333,0.06741573033707865,0.7666666666666667,0.011235955056179775,0.8,0.011235955056179775,0.8,0.0449438202247191,0.75,0.02247191011235955,0.6,0,0.725,0,0,0,0,0.011235955056179775,0.8,0.011235955056179775,0.8,0.011235955056179775,0.6,0.056179775280898875,0.64,0.06741573033707865,0.9,0.21348314606741572,0.8421052631578947,0.033707865168539325,0.6666666666666667,0.011235955056179775,0.8
1,0.22846781504986402,0.6563492063492063,0.10154125113327289,0.6321428571428571,0.004533091568449683,0.72,0.019038984587488667,0.5714285714285714,0.1242067089755213,0.6992700729927007,0.032638259292837715,0.7222222222222222,0.8,0.7240506329113925,0.019945602901178604,0.6909090909090909,0,0,0.11967361740707162,0.6590909090909091,0.004533091568449683,0.64,0.009972801450589302,0.5818181818181818,0.030825022665457842,0.6470588235294118,0.08884859474161379,0.6714285714285715,0.10063463281958296,0.7027027027027027,0.03445149592021759,0.7368421052631579,0.008159564823209429,0.7777777777777778
0.14619883040935672,0.07547169811320754,0.75,0.05660377358490566,0.8,0.009433962264150943,0.8,0.009433962264150943,0.8,0.2358490566037736,0.76,0.009433962264150943,0.6,0.9,0.8,0.018867924528301886,0.8,0.009433962264150943,0.6,0.009433962264150943,0.6,0.018867924528301886,0.7,0.02830188679245283,0.8,0.1320754716981132,0.6142857142857143,0.05660377358490566,0.8666666666666666,0.0660377358490566,0.6571428571428571,0.05660377358490566,0.8666666666666666,0,0
0.2573099415204678,0.10734463276836158,0.6947368421052632,0.05084745762711865,0.711111111111111,0.02824858757062147,0.9199999999999999,0.02824858757062147,0.8,0.327683615819209,0.7275862068965517,0.05649717514124294,0.74,0,0.7333333333333333,0.005649717514124294,0.6,0.011299435028248588,0.9,0.03389830508474576,0.8,0.005649717514124294,0.6,0.022598870056497175,0.7,0.05649717514124294,0.7,0.05084745762711865,0.6222222222222222,0.0903954802259887,0.6875,0.01694915254237288,0.9333333333333333,0.005649717514124294,0.4
0.5964912280701754,0.06234413965087282,0.72,0.06234413965087282,0.648,0.0024937655860349127,0.4,0.022443890274314215,0.6888888888888889,0.2593516209476309,0.7134615384615385,0.014962593516209476,0.5333333333333333,0.8,0.7270833333333333,0.0199501246882793,0.65,0.004987531172069825,0.7,0.0024937655860349127,1,0.00997506234413965,0.75,0.02493765586034913,0.76,0.14713216957605985,0.6813559322033897,0.022443890274314215,0.8,0.0199501246882793,0.65,0.032418952618453865,0.7846153846153846,0.04987531172069826,0.8099999999999999
0.0847953216374269,0.09803921568627451,0.8400000000000001,0.0392156862745098,0.6,0,0,0.0196078431372549,0.4,0.27450980392156865,0.7857142857142857,0.0392156862745098,1,0,0.78,0.0196078431372549,0.8,0,0,0.0392156862745098,0.5,0.058823529411764705,0.4666666666666667,0.0196078431372549,0.6,0.0784313725490196,0.7,0,0,0.0784313725490196,0.8,0.0196078431372549,0.6,0.0196078431372549,0.6
0.1783625730994152,0.07317073170731707,0.6888888888888889,0.04065040650406504,0.64,0.024390243902439025,0.9333333333333333,0.08130081300813008,0.8,0.4065040650406504,0.756,0.016260162601626018,0.7,0,0.7090909090909091,0.016260162601626018,0.9,0,0,0,0,0.056910569105691054,0.7428571428571429,0.016260162601626018,0.8,0.08130081300813008,0.86,0.04065040650406504,0.64,0.032520325203252036,0.7,0.024390243902439025,0.9333333333333333,0,0
0.45614035087719296,0.37192118226600984,0.5562913907284768,0.10344827586206896,0.5952380952380952,0.0024630541871921183,0.6,0.009852216748768473,0.4,0.05665024630541872,0.5391304347826087,0.03694581280788178,0.5599999999999999,0,0.5407407407407407,0.009852216748768473,0.55,0,0,0.014778325123152709,0.5,0.0049261083743842365,0.3,0.0049261083743842365,0.8,0.03940886699507389,0.6,0.10591133004926108,0.5302325581395348,0.13793103448275862,0.6107142857142857,0.027093596059113302,0.6181818181818182,0.007389162561576354,0.4666666666666667
1,0.156140350877193,0.7573033707865169,0.08421052631578947,0.7729166666666667,0.02982456140350877,0.6764705882352942,0.08157894736842106,0.6903225806451613,0.25877192982456143,0.7661016949152543,0.017543859649122806,0.7,0,0.7569230769230769,0.028070175438596492,0.725,0,0,0.009649122807017544,0.4909090909090909,0.02280701754385965,0.6923076923076923,0.0043859649122807015,0.72,0.08771929824561403,0.786,0.07280701754385965,0.7518072289156627,0.05,0.7614035087719297,0.02368421052631579,0.762962962962963,0.015789473684210527,0.8
0.5847953216374269,0.0921409214092141,0.7941176470588236,0.04878048780487805,0.8333333333333334,0.02981029810298103,0.7818181818181819,0.03523035230352303,0.7846153846153846,0.2005420054200542,0.7243243243243243,0.04336043360433604,0.8125,0.9,0.6702702702702703,0.0027100271002710027,0.6,0.01084010840108401,0.8,0.05962059620596206,0.8,0.037940379403794036,0.8857142857142858,0.016260162601626018,0.8,0.051490514905149054,0.7052631578947368,0.056910569105691054,0.7714285714285715,0.056910569105691054,0.8,0.04607046070460705,0.7529411764705882,0.005420054200542005,0.9
0.8567251461988304,0.3011734028683181,0.7619047619047619,0.1121251629726206,0.772093023255814,0.003911342894393742,0.7333333333333333,0.01694915254237288,0.49230769230769234,0.061277705345501955,0.6553191489361703,0.02998696219035202,0.7565217391304347,0,0.780952380952381,0.018252933507170794,0.6428571428571429,0.002607561929595828,1,0.027379400260756193,0.7142857142857143,0.005215123859191656,0.65,0.01303780964797914,0.86,0.03389830508474576,0.7769230769230769,0.17340286831812254,0.7308270676691729,0.10560625814863103,0.7851851851851852,0.03259452411994785,0.768,0.007822685788787484,0.8333333333333334
0.07894736842105263,0.12307692307692308,0.825,0.06153846153846154,0.8,0,0,0,0,0.18461538461538463,0.8666666666666666,0.03076923076923077,1,0,0.8400000000000001,0.015384615384615385,0.8,0,0,0,0,0.015384615384615385,1,0,0,0.1076923076923077,0.8285714285714286,0.046153846153846156,0.7333333333333333,0.046153846153846156,0.7333333333333333,0.06153846153846154,0.75,0,0
0.4502923976608187,0.1728395061728395,0.7857142857142857,0.11419753086419752,0.8108108108108109,0.006172839506172839,0.7,0.012345679012345678,0.75,0.22530864197530864,0.7890410958904109,0.015432098765432098,0.9199999999999999,0,0.7923076923076924,0.037037037037037035,0.8166666666666667,0.009259259259259259,0.6666666666666667,0.05555555555555555,0.8,0.015432098765432098,0.8,0.012345679012345678,0.7,0.046296296296296294,0.8800000000000001,0.11419753086419752,0.7783783783783784,0.037037037037037035,0.7833333333333333,0.037037037037037035,0.6833333333333333,0.009259259259259259,0.7333333333333333
1,0.12433862433862433,0.6382978723404256,0.05291005291005291,0.605,0.017195767195767195,0.6,0.0291005291005291,0.6363636363636364,0.14814814814814814,0.6535714285714286,0.09259259259259259,0.6371428571428571,0.7333333333333333,0.740983606557377,0.031746031746031744,0.6,0.011904761904761904,0.8444444444444444,0.03571428571428571,0.674074074074074,0.006613756613756613,0.6799999999999999,0.021164021164021163,0.75,0.047619047619047616,0.6055555555555555,0.06481481481481481,0.6326530612244898,0.11375661375661375,0.6534883720930232,0.03439153439153439,0.7538461538461538,0.0026455026455026454,0.9
0.16666666666666666,0.09375,0.7333333333333333,0.046875,0.8333333333333334,0.015625,1,0.015625,1,0.1171875,0.8266666666666668,0.0625,0.75,0,0.8294117647058824,0.015625,0.8,0.0078125,0.8,0.0078125,1,0,0,0.0390625,0.6799999999999999,0.0703125,0.888888888888889,0.046875,0.6666666666666667,0.0859375,0.7818181818181819,0.1015625,0.8615384615384615,0.0078125,0.4
0.6169590643274854,0.27353463587921845,0.6961038961038961,0.11367673179396093,0.715625,0.007104795737122558,0.65,0.010657193605683837,0.6666666666666667,0.06216696269982238,0.7428571428571429,0.037300177619893425,0.6476190476190476,0,0.8057142857142857,0.012433392539964476,0.8285714285714286,0.0017761989342806395,0.6,0.03197158081705151,0.7,0.0053285968028419185,0.8,0.012433392539964476,0.6285714285714286,0.03197158081705151,0.6777777777777778,0.20781527531083482,0.694017094017094,0.10124333925399645,0.6842105263157895,0.02486678507992895,0.7857142857142857,0.003552397868561279,0.6
0.2807017543859649,0.23555555555555555,0.6528301886792452,0.08444444444444445,0.6842105263157895,0.008888888888888889,1,0.013333333333333334,0.6,0.12444444444444444,0.6214285714285714,0.022222222222222223,0.48,0,0.6956521739130435,0.008888888888888889,0.4,0,0,0.035555555555555556,0.475,0.008888888888888889,0.4,0.013333333333333334,0.4666666666666667,0.04,0.6444444444444445,0.12,0.6888888888888889,0.14222222222222222,0.7,0.035555555555555556,0.75,0.0044444444444444444,0.2
